"ID","red","green","blue","ir","rstrip","id_type","Genus","Species","Cmmn_Nm","Cr_W_NS","Cr_W_EW","Crw_B_H","Conditn","St_Wdth","ndvi","red_blue","ir_red","red_green","blue_green"
289,3815,2983,1674,7041,"c","quru","Quercus","QURO","Broadleaf",54,49,6,"Fair",NA,0.297162859248342,2.278972520908,1.84560943643512,1.27891384512236,0.561180020113979
289,3882,3037,1737,7570,"c","quru","Quercus","QURO","Broadleaf",54,49,6,"Fair",NA,0.322039818372337,2.23488773747841,1.95002575991757,1.27823510042805,0.571945999341455
289,3939,3058,1765,7820,"c","quru","Quercus","QURO","Broadleaf",54,49,6,"Fair",NA,0.330045071859852,2.23172804532578,1.98527545062199,1.28809679529104,0.577174623937214
289,3790,2922,1495,6258,"c","quru","Quercus","QURO","Broadleaf",54,49,6,"Fair",NA,0.24562101910828,2.53511705685619,1.65118733509235,1.29705681040383,0.511635865845311
289,3786,2894,1519,6540,"c","quru","Quercus","QURO","Broadleaf",54,49,6,"Fair",NA,0.26670540383498,2.49242922975642,1.72741679873217,1.30822391154112,0.524879060124395
289,3728,2832,1581,6732,"c","quru","Quercus","QURO","Broadleaf",54,49,6,"Fair",NA,0.287189292543021,2.35800126502214,1.80579399141631,1.31638418079096,0.558262711864407
289,3805,2935,1689,6943,"c","quru","Quercus","QURO","Broadleaf",54,49,6,"Fair",NA,0.291961295124674,2.25281231497928,1.82470433639947,1.29642248722317,0.575468483816014
289,3859,2915,1604,6903,"c","quru","Quercus","QURO","Broadleaf",54,49,6,"Fair",NA,0.282847054450846,2.40586034912718,1.78880538999741,1.32384219554031,0.550257289879931
289,3845,2937,1707,6632,"c","quru","Quercus","QURO","Broadleaf",54,49,6,"Fair",NA,0.266011262766059,2.25248974809608,1.72483745123537,1.30915900578822,0.58120531154239
423,3821,3034,1891,5758,"c","redcedar","Thuja","THPL","Western Redcedar",29,28,5,"Fair",NA,0.202213174652887,2.02062400846113,1.50693535723633,1.25939353988134,0.623269611074489
423,3888,3122,1946,5635,"c","redcedar","Thuja","THPL","Western Redcedar",29,28,5,"Fair",NA,0.183450593300431,1.99794450154162,1.44933127572016,1.24535554131967,0.623318385650224
423,4053,3511,2514,6078,"c","redcedar","Thuja","THPL","Western Redcedar",29,28,5,"Fair",NA,0.199881551673083,1.61217183770883,1.49962990377498,1.15437197379664,0.716035317573341
423,4357,3886,3194,6206,"c","redcedar","Thuja","THPL","Western Redcedar",29,28,5,"Fair",NA,0.175044968285525,1.36412022542267,1.42437456965802,1.12120432321153,0.821924858466289
424,3845,2842,1700,5266,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.155965316650203,2.26176470588235,1.36957087126138,1.35292047853624,0.5981703026038
424,3897,2984,1799,5161,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.139545153455509,2.16620344635909,1.32435206569156,1.30596514745308,0.602882037533512
424,3825,2757,1699,4957,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.128900022773856,2.25132430841672,1.2959477124183,1.38737758433079,0.616249546608633
424,3880,2847,1710,5288,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.153577661431065,2.26900584795322,1.36288659793814,1.36283807516684,0.600632244467861
424,4023,3283,1900,5873,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.186944219886823,2.11736842105263,1.45985582898335,1.22540359427353,0.578738958269875
424,3957,2979,1810,5333,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.148116254036599,2.18618784530387,1.34773818549406,1.32829808660624,0.607586438402148
424,3981,2897,1834,5410,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.152166968373975,2.17066521264995,1.35895503642301,1.37418018639972,0.633068691750086
424,4077,3210,1905,6001,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.190910895018853,2.14015748031496,1.4719156242335,1.27009345794393,0.593457943925234
424,4174,3566,2155,6364,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.207819320554185,1.9368909512761,1.52467656923814,1.17049915872126,0.604318564217611
424,4101,3321,2123,6020,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.189605770180812,1.9317004239284,1.46793465008534,1.23486901535682,0.639265281541704
424,4147,3252,2099,6316,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.207301921055147,1.97570271557885,1.52302869544249,1.27521525215252,0.645448954489545
424,4321,3697,2485,6497,"c","redcedar","Thuja","THPL","Western Redcedar",38,40,2,"Fair",NA,0.201146237751895,1.73883299798793,1.50358713260819,1.16878550175818,0.672166621585069
425,3873,2850,2034,3777,"c","redcedar","Thuja","THPL","Western Redcedar",44,39,3,"Fair",NA,-0.0125490196078431,1.90412979351032,0.975213013168087,1.35894736842105,0.713684210526316
425,4002,3231,2288,4351,"c","redcedar","Thuja","THPL","Western Redcedar",44,39,3,"Fair",NA,0.0417813959056626,1.74912587412587,1.0872063968016,1.23862581244197,0.708139894769421
425,4264,3569,2829,5075,"c","redcedar","Thuja","THPL","Western Redcedar",44,39,3,"Fair",NA,0.0868401327765285,1.50724637681159,1.19019699812383,1.19473241804427,0.792659008125525
425,3916,3112,2131,4249,"c","redcedar","Thuja","THPL","Western Redcedar",44,39,3,"Fair",NA,0.040783833435395,1.8376349131863,1.08503575076609,1.25835475578406,0.684768637532134
425,3986,3405,2310,4836,"c","redcedar","Thuja","THPL","Western Redcedar",44,39,3,"Fair",NA,0.0963500340058944,1.72554112554113,1.21324636226794,1.17063142437592,0.6784140969163
425,4247,3669,2762,5493,"c","redcedar","Thuja","THPL","Western Redcedar",44,39,3,"Fair",NA,0.127926078028747,1.53765387400434,1.29338356486932,1.15753611338239,0.752793676751158
425,4346,4017,2816,6204,"c","redcedar","Thuja","THPL","Western Redcedar",44,39,3,"Fair",NA,0.176113744075829,1.54332386363636,1.42751955821445,1.08190191685337,0.701020662185711
426,3804,2929,1576,5346,"c","redcedar","Thuja","THPL","Western Redcedar",36,40,1,"Fair",NA,0.168524590163934,2.41370558375635,1.40536277602524,1.29873677022875,0.538067599863435
426,3903,3145,1684,6504,"c","redcedar","Thuja","THPL","Western Redcedar",36,40,1,"Fair",NA,0.249927933121937,2.31769596199525,1.66641045349731,1.24101748807631,0.535453100158983
426,3939,3146,1637,6716,"c","redcedar","Thuja","THPL","Western Redcedar",36,40,1,"Fair",NA,0.260628812763961,2.40623091020159,1.70500126935771,1.25206611570248,0.520343293070566
426,3999,3218,1819,6930,"c","redcedar","Thuja","THPL","Western Redcedar",36,40,1,"Fair",NA,0.268185561350535,2.19846069268829,1.73293323330833,1.24269732753263,0.565257924176507
426,3903,2967,1586,5952,"c","redcedar","Thuja","THPL","Western Redcedar",36,40,1,"Fair",NA,0.207914764079148,2.4609079445145,1.5249807840123,1.3154701718908,0.534546680148298
427,3948,3077,1601,7258,"c","redcedar","Thuja","THPL","Western Redcedar",43,38,4,"Fair",NA,0.295377476351954,2.46595877576515,1.83839918946302,1.28306792330192,0.520311992200195
427,3978,3190,1618,7312,"c","redcedar","Thuja","THPL","Western Redcedar",43,38,4,"Fair",NA,0.295305580159433,2.45859085290482,1.83810960281549,1.24702194357367,0.507210031347962
427,3988,3169,1649,7506,"c","redcedar","Thuja","THPL","Western Redcedar",43,38,4,"Fair",NA,0.306072733600139,2.41843541540327,1.88214643931795,1.25844114862733,0.520353423792995
427,3937,3229,1782,7160,"c","redcedar","Thuja","THPL","Western Redcedar",43,38,4,"Fair",NA,0.290438857348833,2.20931537598204,1.81864363728727,1.2192629296996,0.551873645091359
427,4005,3411,1749,7741,"c","redcedar","Thuja","THPL","Western Redcedar",43,38,4,"Fair",NA,0.318065724501958,2.28987993138937,1.93283395755306,1.17414248021108,0.512752858399296
427,3914,3135,1793,6917,"c","redcedar","Thuja","THPL","Western Redcedar",43,38,4,"Fair",NA,0.277259717477611,2.18293363078639,1.76724578436382,1.24848484848485,0.571929824561404
427,3861,2826,1768,5816,"c","redcedar","Thuja","THPL","Western Redcedar",43,38,4,"Fair",NA,0.202025421101581,2.18382352941176,1.50634550634551,1.36624203821656,0.625619249823071
427,3922,2975,1866,6194,"c","redcedar","Thuja","THPL","Western Redcedar",43,38,4,"Fair",NA,0.224594701463029,2.10182207931404,1.57929627740948,1.31831932773109,0.627226890756303
428,3710,2789,1503,4610,"c","redcedar","Thuja","THPL","Western Redcedar",40,41,5,"Fair",NA,0.108173076923077,2.46839654025283,1.24258760107817,1.33022588741484,0.538902832556472
428,3849,3197,1668,6326,"c","redcedar","Thuja","THPL","Western Redcedar",40,41,5,"Fair",NA,0.243439803439803,2.30755395683453,1.64354377760457,1.20394119487019,0.521739130434783
428,3753,2868,1530,5076,"c","redcedar","Thuja","THPL","Western Redcedar",40,41,5,"Fair",NA,0.149847094801223,2.45294117647059,1.35251798561151,1.30857740585774,0.53347280334728
428,4017,3416,1916,7440,"c","redcedar","Thuja","THPL","Western Redcedar",40,41,5,"Fair",NA,0.298769311338047,2.09655532359081,1.8521284540702,1.17593676814988,0.560889929742389
428,3984,3283,1849,6200,"c","redcedar","Thuja","THPL","Western Redcedar",40,41,5,"Fair",NA,0.217596229379419,2.15467820443483,1.55622489959839,1.21352421565641,0.563204386232105
428,3866,3074,1690,5450,"c","redcedar","Thuja","THPL","Western Redcedar",40,41,5,"Fair",NA,0.170030055817948,2.28757396449704,1.40972581479565,1.2576447625244,0.549772283669486
616,4188,3304,2637,5174,"c","acma","Acer","ACMA","Broadleaf",32,33,4,"Fair",NA,0.105319376201666,1.58816837315131,1.23543457497612,1.26755447941889,0.798123486682809
616,4434,3572,2882,6097,"c","acma","Acer","ACMA","Broadleaf",32,33,4,"Fair",NA,0.157914727946064,1.53851492019431,1.37505638249887,1.24132138857783,0.806830907054871
617,3839,2820,1552,3581,"c","acma","Acer","ACMA","Broadleaf",20,40,5,"Poor",NA,-0.0347708894878706,2.4735824742268,0.932794998697578,1.3613475177305,0.550354609929078
617,3748,2916,1743,3864,"c","acma","Acer","ACMA","Broadleaf",20,40,5,"Poor",NA,0.0152390961639517,2.15031554790591,1.03094983991462,1.28532235939643,0.597736625514403
618,3775,2859,1593,4780,"c","acma","Acer","ACMA","Broadleaf",68,48,5,"Fair",NA,0.117475160724722,2.36974262397991,1.26622516556291,1.32039174536551,0.557187827911857
619,3786,2769,1634,4581,"c","acma","Acer","ACMA","Broadleaf",40,36,6,"Fair",NA,0.095016134815346,2.31701346389229,1.20998415213946,1.36728060671723,0.590104730949801
619,3843,2795,1628,4476,"c","acma","Acer","ACMA","Broadleaf",40,36,6,"Fair",NA,0.0760908763072485,2.36056511056511,1.16471506635441,1.37495527728086,0.582468694096601
620,3769,2700,1555,3081,"c","acma","Acer","ACMA","Broadleaf",42,35,2,"Fair",NA,-0.10043795620438,2.42379421221865,0.817458211727249,1.39592592592593,0.575925925925926
620,3740,2687,1569,3201,"c","acma","Acer","ACMA","Broadleaf",42,35,2,"Fair",NA,-0.0776545166402536,2.38368387507967,0.855882352941176,1.39188686267213,0.583922590249349
620,3669,2717,1625,3335,"c","acma","Acer","ACMA","Broadleaf",42,35,2,"Fair",NA,-0.0476870359794403,2.25784615384615,0.908967020986645,1.35038645564961,0.598086124401914
621,3882,2950,1737,3952,"c","acma","Acer","ACMA","Broadleaf",53,60,2,"Poor",NA,0.0089354097523615,2.23488773747841,1.01803194229778,1.31593220338983,0.588813559322034
621,3879,3039,1688,4453,"c","acma","Acer","ACMA","Broadleaf",53,60,2,"Poor",NA,0.0688910225636102,2.29798578199052,1.14797628254705,1.27640671273445,0.555445870352089
621,3926,3072,1709,4891,"c","acma","Acer","ACMA","Broadleaf",53,60,2,"Poor",NA,0.109447657933537,2.29724985371562,1.24579724910851,1.27799479166667,0.556315104166667
621,3925,2919,1898,4061,"c","acma","Acer","ACMA","Broadleaf",53,60,2,"Poor",NA,0.0170298021537691,2.06796628029505,1.03464968152866,1.3446385748544,0.650222678999657
621,3915,3014,1765,4474,"c","acma","Acer","ACMA","Broadleaf",53,60,2,"Poor",NA,0.0666348790082251,2.21813031161473,1.14278416347382,1.29893828798938,0.585600530856005
621,3974,3053,1801,4780,"c","acma","Acer","ACMA","Broadleaf",53,60,2,"Poor",NA,0.0920721955677405,2.20655191560244,1.20281831907398,1.30167048804455,0.589911562397642
621,3920,2901,1775,4136,"c","acma","Acer","ACMA","Broadleaf",53,60,2,"Poor",NA,0.0268123138033764,2.20845070422535,1.05510204081633,1.35125818683213,0.611857980006894
622,3830,2974,1723,4867,"c","acma","Acer","ACMA","Broadleaf",61,43,5,"Fair",NA,0.119236518339657,2.22286709228091,1.27075718015666,1.28782784129119,0.579354404841964
623,3862,3385,1982,5640,"c","acma","Acer","ACMA","Broadleaf",36,43,6,"Fair",NA,0.187118501368133,1.94853683148335,1.46038322112895,1.14091580502216,0.585524372230428
623,3959,3527,2090,6352,"c","acma","Acer","ACMA","Broadleaf",36,43,6,"Fair",NA,0.232082242265542,1.89425837320574,1.60444556706239,1.12248369719308,0.592571590586901
623,4049,3926,2499,7136,"c","acma","Acer","ACMA","Broadleaf",36,43,6,"Fair",NA,0.275994635672776,1.6202480992397,1.76241047172141,1.03132959755476,0.636525725929699
623,4272,4087,2803,6862,"c","acma","Acer","ACMA","Broadleaf",36,43,6,"Fair",NA,0.232620801149632,1.52408134141991,1.6062734082397,1.04526547589919,0.685833129434793
624,3952,3297,1929,5890,"c","acma","Acer","ACMA","Broadleaf",56,62,5,"Fair",NA,0.196911196911197,2.04872991187144,1.49038461538462,1.19866545344252,0.585077343039127
624,4068,3642,2152,6736,"c","acma","Acer","ACMA","Broadleaf",56,62,5,"Fair",NA,0.246945575712699,1.89033457249071,1.65585054080629,1.1169686985173,0.590884129599121
160,3709,2693,1766,3580,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,47,35,"Fair",NA,-0.0176979009466319,2.10022650056625,0.965219735777838,1.37727441515039,0.655774229483847
160,3892,2772,1805,3852,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,47,35,"Fair",NA,-0.00516528925619835,2.15623268698061,0.989722507708119,1.4040404040404,0.651154401154401
160,3654,2587,1618,3205,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,47,35,"Fair",NA,-0.0654614375273364,2.25834363411619,0.87712096332786,1.41244684963278,0.625434866640897
160,3649,2698,1689,3749,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,47,35,"Fair",NA,0.0135171668018383,2.16044997039668,1.02740476842971,1.3524833209785,0.626019273535953
160,3896,2861,1721,4225,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,47,35,"Fair",NA,0.0405122521856914,2.26380011621151,1.08444558521561,1.36176162181056,0.601537923802866
161,3703,2405,1449,2563,"d","psme","Pseudotsuga","PSME","Douglas-Fir",65,74,7,"Good",NA,-0.18193424832429,2.55555555555556,0.692141506886308,1.53970893970894,0.602494802494802
161,3587,2439,1469,2665,"d","psme","Pseudotsuga","PSME","Douglas-Fir",65,74,7,"Good",NA,-0.147472808701216,2.44179714091219,0.742960691385559,1.47068470684707,0.60229602296023
161,3659,2488,1448,2727,"d","psme","Pseudotsuga","PSME","Douglas-Fir",65,74,7,"Good",NA,-0.145944253053555,2.52693370165746,0.745285597157693,1.47065916398714,0.581993569131833
161,3741,2576,1481,3045,"d","psme","Pseudotsuga","PSME","Douglas-Fir",65,74,7,"Good",NA,-0.102564102564103,2.52599594868332,0.813953488372093,1.45225155279503,0.574922360248447
161,3601,2504,1450,2776,"d","psme","Pseudotsuga","PSME","Douglas-Fir",65,74,7,"Good",NA,-0.129371177669751,2.48344827586207,0.770896973063038,1.43809904153355,0.579073482428115
161,3667,2480,1447,2686,"d","psme","Pseudotsuga","PSME","Douglas-Fir",65,74,7,"Good",NA,-0.154415236895955,2.53420870767104,0.732478865557677,1.47862903225806,0.583467741935484
162,3622,2352,1392,2186,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.247245179063361,2.60201149425287,0.603533959138597,1.53996598639456,0.591836734693878
162,3566,2349,1382,2308,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.214164113040518,2.58031837916064,0.647223780145822,1.51809280544913,0.58833546189868
162,3641,2332,1401,2231,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.240122615803815,2.598857958601,0.612743751716561,1.56132075471698,0.600771869639794
162,3610,2373,1423,2532,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.17551286225985,2.53689388615601,0.701385041551247,1.5212810788032,0.599662873999157
162,3609,2501,1450,2912,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.106885447017329,2.48896551724138,0.806871709614852,1.44302279088365,0.579768092762895
162,3623,2354,1491,2585,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.167203608247423,2.4299128101945,0.713497101849296,1.53908241291419,0.63338997451147
162,3686,2568,1561,3354,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.0471590909090909,2.3613068545804,0.909929462832339,1.43535825545171,0.607866043613707
162,3660,2524,1525,2980,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.102409638554217,2.4,0.814207650273224,1.45007923930269,0.604199683042789
162,3724,2572,1507,3300,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.0603644646924829,2.47113470471135,0.886143931256713,1.44790046656299,0.58592534992224
162,3751,2654,1511,3680,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,46,6,"Fair",NA,-0.00955456869869466,2.4824619457313,0.981071714209544,1.41333835719668,0.569329314242653
170,3842,2877,1886,4012,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.0216450216450216,2.03711558854719,1.04424778761062,1.33541883906847,0.655543969412583
170,3762,2730,1769,4176,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.0521541950113379,2.12662521198417,1.11004784688995,1.37802197802198,0.647985347985348
170,3824,2912,1826,4975,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.130810319354472,2.09419496166484,1.30099372384937,1.31318681318681,0.62706043956044
170,4001,3068,2053,4676,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.077791863547309,1.94885533365806,1.16870782304424,1.30410691003911,0.669165580182529
170,3840,2853,1892,4785,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.109565217391304,2.02959830866808,1.24609375,1.3459516298633,0.663161584297231
170,3842,2946,1936,5384,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.167136353782788,1.9845041322314,1.40135346173868,1.30414120841819,0.657162253903598
170,3991,3119,2181,5327,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.143378407383559,1.82989454378725,1.33475319468805,1.27957678743187,0.69926258416159
170,4303,3463,2699,5753,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.144192521877486,1.59429418303075,1.33697420404369,1.24256425064973,0.779382038694773
170,4166,3368,2532,5537,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.141296506235185,1.64533965244866,1.32909265482477,1.23693586698337,0.751781472684085
170,4065,3198,2298,5226,"d","psme","Pseudotsuga","PSME","Douglas-Fir",43,49,6,"Fair",NA,0.124959638359703,1.76892950391645,1.28560885608856,1.27110694183865,0.718574108818011
171,3712,2592,1646,3793,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,54,6,"Good",NA,0.0107928047968021,2.25516403402187,1.02182112068966,1.4320987654321,0.635030864197531
171,3802,2781,1849,4322,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,54,6,"Good",NA,0.0640078778926637,2.05624661979448,1.13677012098895,1.36713412441568,0.664868752247393
171,3623,2436,1564,3572,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,54,6,"Good",NA,-0.00708825573314802,2.31649616368286,0.985923268009937,1.48727422003284,0.642036124794745
171,3652,2612,1654,3976,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,54,6,"Good",NA,0.0424750917671736,2.20798065296252,1.08871851040526,1.39816232771822,0.63323124042879
171,3777,2854,1911,4602,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,54,6,"Good",NA,0.0984604368063015,1.97645211930926,1.21842732327244,1.32340574632095,0.66958654519972
171,3637,2694,1712,4304,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,54,6,"Good",NA,0.0839944591361289,2.12441588785047,1.18339290624141,1.35003711952487,0.635486265775798
171,3819,2968,1911,5039,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,54,6,"Good",NA,0.137728606909009,1.99843014128728,1.31945535480492,1.28672506738544,0.643867924528302
171,3680,2828,1844,4731,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,54,6,"Good",NA,0.124955415527286,1.99566160520607,1.28559782608696,1.3012729844413,0.652050919377652
171,3881,3122,1943,5484,"d","psme","Pseudotsuga","PSME","Douglas-Fir",53,54,6,"Good",NA,0.17116924719701,1.99742665980443,1.41303787683587,1.2431133888533,0.622357463164638
412,3866,3137,1699,5937,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.21126185861471,2.27545615067687,1.53569580962235,1.23238763149506,0.54160025502072
412,3941,3193,1840,5853,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.195221564222994,2.14184782608696,1.48515605176351,1.23426244910742,0.576260569996868
412,3920,3169,1756,6390,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.239573229873909,2.23234624145786,1.63010204081633,1.23698327548122,0.554118018302304
412,3911,3176,1779,6136,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.221459142032447,2.19842608206858,1.56890820761953,1.23142317380353,0.560138539042821
412,3986,3196,1905,5953,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.197907234128182,2.09238845144357,1.49347717009533,1.24718397997497,0.596057571964956
412,3984,3203,1909,6253,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.22164696688483,2.08695652173913,1.5695281124498,1.24383390571339,0.596003746487668
412,3971,3236,1960,6093,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.210850556438792,2.02602040816327,1.53437421304457,1.22713226205192,0.605686032138443
412,4031,3384,1996,6971,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.267224141065261,2.01953907815631,1.72934755643761,1.1911938534279,0.58983451536643
412,3958,3461,1939,6780,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.262804991618551,2.04125838060856,1.71298635674583,1.14360011557353,0.560242704420688
412,3954,3307,1930,6543,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.246641897685053,2.04870466321244,1.65477996965099,1.19564560024191,0.583610523132749
412,4090,3602,2204,7696,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.30595621924317,1.8557168784029,1.88166259168704,1.13548028872848,0.61188228761799
412,4040,3572,2122,7361,"d","redcedar","Thuja","THPL","Western Redcedar",33,36,6,"Fair",NA,0.291290237698448,1.90386427898209,1.8220297029703,1.13101903695409,0.594064949608063
421,3879,3022,2026,5877,"d","redcedar","Thuja","THPL","Western Redcedar",32,37,6,"Fair",NA,0.20479704797048,1.91461006910168,1.51508120649652,1.28358702845797,0.670416942422237
421,3810,2815,1897,5555,"d","redcedar","Thuja","THPL","Western Redcedar",32,37,6,"Fair",NA,0.186332087560064,2.00843437005799,1.45800524934383,1.35346358792185,0.673889875666075
421,3834,2813,1894,6026,"d","redcedar","Thuja","THPL","Western Redcedar",32,37,6,"Fair",NA,0.222312373225152,2.02428722280887,1.5717266562337,1.36295769640953,0.673302523995734
421,3893,3021,2218,6125,"d","redcedar","Thuja","THPL","Western Redcedar",32,37,6,"Fair",NA,0.222798961868636,1.75518485121731,1.5733367582841,1.28864614366104,0.7341939755048
421,4078,3192,2149,6868,"d","redcedar","Thuja","THPL","Western Redcedar",32,37,6,"Fair",NA,0.254887630184542,1.89762680316426,1.68415890142227,1.27756892230576,0.673245614035088
421,4074,3353,2600,6333,"d","redcedar","Thuja","THPL","Western Redcedar",32,37,6,"Fair",NA,0.217065436725281,1.56692307692308,1.55449189985272,1.21503131524008,0.77542499254399
421,4291,3724,2916,6284,"d","redcedar","Thuja","THPL","Western Redcedar",32,37,6,"Fair",NA,0.188463356973995,1.47153635116598,1.46446049871825,1.15225563909774,0.783029001074114
422,4000,3169,2253,4400,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.0476190476190476,1.77541056369285,1.1,1.2622278321237,0.710949826443673
422,4022,3178,2096,5116,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.119719851170935,1.91889312977099,1.27200397812034,1.26557583385777,0.659534298300818
422,4095,3415,2251,5655,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.16,1.81919147045757,1.38095238095238,1.199121522694,0.659150805270864
422,4046,3049,2215,4694,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.0741418764302059,1.82663656884876,1.16015818091943,1.32699245654313,0.726467694326009
422,4159,3077,2167,5004,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.0922187056640838,1.91924319335487,1.20317383986535,1.35164120896978,0.704257393565161
422,4141,3792,2895,6068,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.188755020080321,1.43039723661485,1.46534653465347,1.0920358649789,0.763449367088608
422,3951,3047,2041,5085,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.125498007968127,1.93581577658011,1.2870159453303,1.29668526419429,0.669839186084673
422,3863,3161,2121,5303,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.157102334715252,1.82131070249882,1.37276727931659,1.22208161974059,0.670990192976906
422,4066,3490,2419,5565,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.155643235385734,1.68085985944605,1.36866699458928,1.16504297994269,0.693123209169054
422,4233,3780,2842,6119,"d","redcedar","Thuja","THPL","Western Redcedar",22,25,0,"Fair",NA,0.182187017001546,1.48944405348346,1.44554689345618,1.11984126984127,0.751851851851852
119,3741,3176,2127,5186,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.161868488854038,1.75881523272214,1.386260358193,1.17789672544081,0.669710327455919
119,3893,3254,2234,5363,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.158815903197926,1.74261414503133,1.37760082198818,1.19637369391518,0.686539643515673
119,4113,3419,2400,5271,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.123401534526854,1.71375,1.28154631655726,1.20298332845861,0.701959637320854
119,3798,3233,2226,5692,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.199578503688093,1.70619946091644,1.49868351764086,1.17476028456542,0.688524590163934
119,3815,3258,2182,5217,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.155225863596103,1.74839596700275,1.36749672346003,1.17096378146102,0.669736034376918
