"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
3839,3142,2048,5399,0.168867720285776,"Giant Sequoia",1.87451171875,1.22183322724379,0.651814131126671
3905,3214,2166,5423,0.162735849056604,"Giant Sequoia",1.80286241920591,1.21499688861232,0.673926571250778
4028,3398,2260,6156,0.208955223880597,"Giant Sequoia",1.78230088495575,1.1854031783402,0.665097115950559
3848,3231,2205,5836,0.205287071458075,"Giant Sequoia",1.74512471655329,1.19096255029403,0.682451253481894
3850,3206,2117,5417,0.169094636883565,"Giant Sequoia",1.81861124232404,1.20087336244541,0.66032439176544
3910,3297,2242,5844,0.198277629690383,"Giant Sequoia",1.74397859054416,1.18592659993934,0.680012132241432
3883,3328,2221,6602,0.25932284215546,"Giant Sequoia",1.74831157136425,1.16676682692308,0.667367788461538
4133,3595,2559,6841,0.246765081100784,"Giant Sequoia",1.61508401719422,1.14965229485396,0.711821974965229
3950,3359,2287,5621,0.174589907010762,"Giant Sequoia",1.72715347616965,1.1759452217922,0.680857398035129
3992,3469,2313,6856,0.26401179941003,"Giant Sequoia",1.72589710332901,1.15076390890747,0.666762755837417
3982,3477,2376,6200,0.217835395796504,"Giant Sequoia",1.67592592592593,1.14524014955421,0.683347713546161
4123,3669,2501,7233,0.273864036632617,"Giant Sequoia",1.64854058376649,1.12373943853911,0.681657127282638
3826,3277,2208,5205,0.152696268408814,"Giant Sequoia",1.73278985507246,1.16753127860848,0.673787000305157
4163,3665,2475,6715,0.234601948887663,"Giant Sequoia",1.6820202020202,1.13587994542974,0.675306957708049
4274,3757,2558,6708,0.221635403387361,"Giant Sequoia",1.67083659108679,1.13760979504924,0.680862390204951
3854,3325,2282,5409,0.167872179639426,"Giant Sequoia",1.68886941279579,1.1590977443609,0.686315789473684
3959,3506,2398,6246,0.224105830475257,"Giant Sequoia",1.65095913261051,1.12920707358813,0.683970336565887
3931,3507,2378,6198,0.223812814690493,"Giant Sequoia",1.65306980656013,1.12090105503279,0.678072426575421
3940,3441,2360,5753,0.187042195398741,"Giant Sequoia",1.66949152542373,1.14501598372566,0.685847137460041
3902,3335,2276,6506,0.250192159877018,"Giant Sequoia",1.71441124780316,1.17001499250375,0.682458770614693
4043,3462,2373,6648,0.24366289402301,"Giant Sequoia",1.70375052675938,1.16782206816869,0.685441941074523
3891,3336,2287,7176,0.296828408782868,"Giant Sequoia",1.70135548753826,1.16636690647482,0.685551558752998
4037,3496,2356,7587,0.305402615278734,"Giant Sequoia",1.7134974533107,1.15474828375286,0.673913043478261
3995,3440,2347,7843,0.325054907923636,"Giant Sequoia",1.70217298679165,1.16133720930233,0.682267441860465
4065,3529,2402,8356,0.345463328234442,"Giant Sequoia",1.69233971690258,1.15188438651176,0.680646075375461
3995,3582,2418,8747,0.372939883848689,"Giant Sequoia",1.65219189412738,1.11529871580123,0.675041876046901
4073,3575,2425,9023,0.37797800855223,"Giant Sequoia",1.67958762886598,1.1393006993007,0.678321678321678
4130,3719,2530,9319,0.385827942597963,"Giant Sequoia",1.63241106719368,1.11051357891906,0.680290400645335
4126,3781,2589,9398,0.389825495415558,"Giant Sequoia",1.59366550791812,1.09124570219519,0.684739486908225
4035,3419,2262,7121,0.276622445320904,"Giant Sequoia",1.78381962864721,1.18016964024569,0.661596958174905
4095,3522,2390,8206,0.334200471506382,"Giant Sequoia",1.71338912133891,1.16269165247019,0.678591709256104
4030,3426,2271,7137,0.278230500582072,"Giant Sequoia",1.7745486569793,1.17629889083479,0.662872154115587
4032,3488,2334,7909,0.32467967506909,"Giant Sequoia",1.72750642673522,1.15596330275229,0.669151376146789
4024,3527,2429,7873,0.323526939564596,"Giant Sequoia",1.65664882667765,1.14091295718741,0.68868726963425
4066,3512,2447,7547,0.299750279858779,"Giant Sequoia",1.6616264814058,1.15774487471526,0.696753986332574
4039,3450,2297,7265,0.285385704175513,"Giant Sequoia",1.75838049629952,1.17072463768116,0.665797101449275
3933,3455,2299,7475,0.310483870967742,"Giant Sequoia",1.71074380165289,1.1383502170767,0.665412445730825
3962,3519,2477,7348,0.299381078691423,"Giant Sequoia",1.59951554299556,1.12588803637397,0.703893151463484
4088,3516,2375,7440,0.290770298403886,"Giant Sequoia",1.72126315789474,1.16268486916951,0.675483503981797
4041,3497,2311,7567,0.303756030323915,"Giant Sequoia",1.74859368238858,1.15556191020875,0.660852158993423
3977,3483,2280,7354,0.298031947753949,"Giant Sequoia",1.74429824561404,1.14183175423486,0.654608096468562
4074,3561,2400,7521,0.297283311772316,"Giant Sequoia",1.6975,1.14406065711879,0.67396798652064
4122,3482,2404,6537,0.226569096538137,"Giant Sequoia",1.71464226289517,1.18380241240666,0.690407811602527
4210,3712,2560,7958,0.30802103879027,"Giant Sequoia",1.64453125,1.13415948275862,0.689655172413793
3948,3403,2271,6304,0.22980881779165,"Giant Sequoia",1.73844121532365,1.16015280634734,0.667352336173964
4137,3619,2429,7222,0.271590809050092,"Giant Sequoia",1.70317002881844,1.1431334622824,0.671179883945841
3968,3406,2249,6114,0.212854592342789,"Giant Sequoia",1.76433970653624,1.1650029359953,0.66030534351145
3845,3393,2197,6574,0.261925328726365,"Giant Sequoia",1.75011379153391,1.13321544356027,0.647509578544061
3962,3559,2363,7241,0.292689458180844,"Giant Sequoia",1.67668218366483,1.11323405450969,0.663950547906715
3949,3448,2246,6308,0.229989275616652,"Giant Sequoia",1.75823686553874,1.14530162412993,0.65139211136891
4004,3588,2405,7001,0.272330758746025,"Giant Sequoia",1.66486486486486,1.11594202898551,0.670289855072464
4217,3682,2632,6908,0.241887640449438,"Giant Sequoia",1.60220364741641,1.14530146659424,0.714828897338403
4139,3563,2625,6391,0.213865147198481,"Giant Sequoia",1.5767619047619,1.16166152119001,0.736738703339882
4132,3608,2598,6658,0.234105653382762,"Giant Sequoia",1.59045419553503,1.14523281596452,0.720066518847007
3947,3460,2396,6132,0.216787379700367,"Giant Sequoia",1.64732888146912,1.14075144508671,0.692485549132948
4103,3582,2607,6497,0.225849056603774,"Giant Sequoia",1.57383966244726,1.14544946957007,0.727805695142379
4222,3689,2716,6463,0.209733270940571,"Giant Sequoia",1.55449189985272,1.14448359989157,0.736242884250474
4255,3759,2780,6451,0.205118625070054,"Giant Sequoia",1.53057553956835,1.13194998669859,0.739558393189678
4482,3893,2904,6816,0.206585236325013,"Giant Sequoia",1.54338842975207,1.15129720010275,0.745954276907269
4425,3959,2944,7215,0.239690721649485,"Giant Sequoia",1.50305706521739,1.11770649153827,0.743622126799697
3771,3159,2083,5785,0.210757639179573,"Giant Sequoia",1.81036965914546,1.19373219373219,0.659385881608104
4004,3375,2293,6987,0.271403875898462,"Giant Sequoia",1.74618403837767,1.18637037037037,0.679407407407407
4020,3407,2311,6842,0.259804824157614,"Giant Sequoia",1.73950670705322,1.17992368652774,0.67830936307602
3903,3328,2229,6398,0.242209494223862,"Giant Sequoia",1.75100942126514,1.17277644230769,0.669771634615385
4202,3627,2642,6416,0.208513844415144,"Giant Sequoia",1.59046177138531,1.15853322304935,0.728425696167632
4140,3530,2415,7186,0.26893872505739,"Giant Sequoia",1.71428571428571,1.1728045325779,0.684135977337111
4125,3542,2489,6973,0.256622814921607,"Giant Sequoia",1.65729208517477,1.16459627329193,0.702710333145116
3731,3309,2262,5929,0.227536231884058,"Giant Sequoia",1.64942528735632,1.12753097612572,0.683590208522212
3776,3337,2242,6157,0.239706030403705,"Giant Sequoia",1.68421052631579,1.1315552891819,0.671860952951753
3839,3431,2367,6402,0.250268528464017,"Giant Sequoia",1.6218842416561,1.11891576799767,0.689886330515885
4072,3597,2480,7106,0.271426015387368,"Giant Sequoia",1.64193548387097,1.13205448985265,0.68946344175702
3979,3473,2396,6553,0.244398025066464,"Giant Sequoia",1.66068447412354,1.14569536423841,0.689893463864094
4279,3830,2750,7467,0.271411544355525,"Giant Sequoia",1.556,1.11723237597911,0.718015665796345
4486,3963,2844,8009,0.281952781112445,"Giant Sequoia",1.57735583684951,1.13197072924552,0.717638152914459
4075,3566,2383,6947,0.260569769551805,"Giant Sequoia",1.71002937473773,1.14273696017947,0.668255748738082
4136,3576,2468,6788,0.242768216770414,"Giant Sequoia",1.67585089141005,1.15659955257271,0.690156599552573
4194,3538,2505,6381,0.206808510638298,"Giant Sequoia",1.67425149700599,1.18541548897682,0.708027133973997
4273,3614,2626,6670,0.219044137804989,"Giant Sequoia",1.62718964204113,1.18234643054787,0.726618705035971
4681,4254,3683,5711,0.0991147036181678,"Giant Sequoia",1.27097474884605,1.10037611659614,0.865773389750823
4599,4228,3633,5531,0.0920039486673248,"Giant Sequoia",1.26589595375723,1.08774834437086,0.859271523178808
4593,4239,3601,5195,0.0615038823048631,"Giant Sequoia",1.27547903360178,1.08351026185421,0.849492804906818
4839,4375,3727,5607,0.0735209649626651,"Giant Sequoia",1.29836329487523,1.10605714285714,0.851885714285714
4860,4422,3722,5790,0.0873239436619718,"Giant Sequoia",1.30574959699087,1.09905020352782,0.841700587969245
4512,4024,3151,5475,0.0964253529588465,"Giant Sequoia",1.43192637258013,1.12127236580517,0.783051689860835
4039,3746,2793,5061,0.112307692307692,"Giant Sequoia",1.44611528822055,1.07821676454885,0.745595301655099
4137,3809,2949,4975,0.0919666374012292,"Giant Sequoia",1.4028484231943,1.08611184037805,0.774218955106327
4440,3984,3122,5235,0.0821705426356589,"Giant Sequoia",1.42216527866752,1.1144578313253,0.78363453815261
3919,3622,2749,4988,0.120017963399573,"Giant Sequoia",1.42560931247726,1.08199889563777,0.758972943125345
4097,3753,2819,5275,0.12569355527102,"Giant Sequoia",1.45335225257183,1.09166000532907,0.75113242739142
4406,3999,3193,5337,0.0955557836395361,"Giant Sequoia",1.37989351706859,1.10177544386097,0.798449612403101
4020,3707,2872,5412,0.147582697201018,"Giant Sequoia",1.39972144846797,1.08443485298085,0.774750472079849
4255,3888,2945,5587,0.135338345864662,"Giant Sequoia",1.44482173174873,1.09439300411523,0.757458847736626
4469,4147,3314,6014,0.147381474768673,"Giant Sequoia",1.34852142426071,1.07764649143959,0.799131902580178
4400,3989,3189,5691,0.127935784362303,"Giant Sequoia",1.37974286610223,1.10303334168965,0.799448483329155
4793,4335,3522,6741,0.168891971562337,"Giant Sequoia",1.36087450312323,1.10565167243368,0.812456747404844
4929,4370,3652,6189,0.11332973556395,"Giant Sequoia",1.34967141292442,1.1279176201373,0.835697940503432
5004,4453,3720,6728,0.146948516876918,"Giant Sequoia",1.34516129032258,1.1237368066472,0.835391870649001
5037,4604,3863,7218,0.17796817625459,"Giant Sequoia",1.3039088791095,1.09404865334492,0.839052997393571
4197,3760,2762,5484,0.132940811899597,"Giant Sequoia",1.51955104996379,1.11622340425532,0.734574468085106
4258,3874,2853,5839,0.1565811627216,"Giant Sequoia",1.49246407290571,1.09912235415591,0.736448115642746
4137,3762,2794,5210,0.114796191291323,"Giant Sequoia",1.48067287043665,1.09968102073365,0.742690058479532
4452,4081,3121,5880,0.138211382113821,"Giant Sequoia",1.42646587632169,1.09090909090909,0.764763538348444
4379,4025,3101,5666,0.128123444499751,"Giant Sequoia",1.41212512092873,1.08795031055901,0.770434782608696
4535,4098,3181,5710,0.11469009272816,"Giant Sequoia",1.42565231059415,1.1066373840898,0.776232308443143
4727,4330,3554,6141,0.130106735369893,"Giant Sequoia",1.33005064715813,1.09168591224018,0.820785219399538
3916,3458,2462,4021,0.013229179790853,"Giant Sequoia",1.59057676685621,1.13244650086755,0.711972238288028
4165,3645,2733,4930,0.0841121495327103,"Giant Sequoia",1.52396633735821,1.14266117969822,0.749794238683128
3801,3303,2387,4296,0.0611337532419415,"Giant Sequoia",1.59237536656891,1.15077202543143,0.722676354828943
4062,3601,2621,5075,0.110867899748276,"Giant Sequoia",1.54979015642884,1.12801999444599,0.72785337406276
3795,3282,2352,4050,0.0325047801147228,"Giant Sequoia",1.61352040816327,1.1563071297989,0.716636197440585
3943,3448,2484,4674,0.0848323082279216,"Giant Sequoia",1.58735909822866,1.14356148491879,0.720417633410673
4183,3698,2723,5507,0.136635706914345,"Giant Sequoia",1.53617333822989,1.13115197404002,0.736343969713359
3929,3405,2504,4500,0.0677423181872108,"Giant Sequoia",1.56908945686901,1.15389133627019,0.735389133627019
4203,3690,2752,5196,0.105649537184807,"Giant Sequoia",1.52725290697674,1.1390243902439,0.74579945799458
4467,4178,3426,6072,0.152291488756049,"Giant Sequoia",1.30385288966725,1.06917185256103,0.820009573958832
4444,4111,3390,6298,0.172593557996649,"Giant Sequoia",1.31091445427729,1.08100218924836,0.824616881537339
4397,4081,3264,6442,0.188670541562875,"Giant Sequoia",1.34712009803922,1.0774320019603,0.79980396961529
4660,4192,3439,6690,0.178854625550661,"Giant Sequoia",1.35504507124164,1.11164122137405,0.82037213740458
4601,4216,3568,6219,0.149537892791128,"Giant Sequoia",1.28951793721973,1.09131878557875,0.846299810246679
4449,4081,3325,5843,0.135445005829771,"Giant Sequoia",1.33804511278195,1.09017397696643,0.8147512864494
4246,3942,3150,5791,0.153930457307961,"Giant Sequoia",1.34793650793651,1.07711821410452,0.799086757990868
4461,4027,3237,5892,0.138220805563605,"Giant Sequoia",1.37812789620019,1.10777253538614,0.803824186739508
4502,4041,3238,6149,0.154633367758896,"Giant Sequoia",1.39036442248301,1.11408067310072,0.801286810195496
4536,4074,3340,6614,0.186367713004484,"Giant Sequoia",1.35808383233533,1.11340206185567,0.819833087874325
3871,3265,2298,4810,0.108167261836194,"Giant Sequoia",1.68450826805918,1.18560490045942,0.703828483920368
4019,3342,2312,5183,0.126494240382526,"Giant Sequoia",1.73832179930796,1.20257330939557,0.6918013165769
3996,3291,2227,4834,0.0949037372593431,"Giant Sequoia",1.79434216434665,1.21422060164084,0.676694013977514
4029,3322,2271,5007,0.108233731739708,"Giant Sequoia",1.77410832232497,1.21282360024082,0.68362432269717
3894,3235,2165,5175,0.141250413496527,"Giant Sequoia",1.7986143187067,1.20370942812983,0.669242658423493
3961,3254,2217,5057,0.121534708361056,"Giant Sequoia",1.78664862426703,1.21727105101414,0.681315304240934
3795,3186,2092,5032,0.140138212303161,"Giant Sequoia",1.81405353728489,1.19114877589454,0.656622724419335
3849,3237,2140,5348,0.162987930847015,"Giant Sequoia",1.79859813084112,1.18906394810009,0.661105962310782
3892,3244,2188,5281,0.151422653439442,"Giant Sequoia",1.77879341864717,1.19975339087546,0.674475955610358
3864,3169,2171,4779,0.105866018743492,"Giant Sequoia",1.77982496545371,1.21931208583149,0.685074155885137
3929,3272,2228,5306,0.149106659447753,"Giant Sequoia",1.76346499102334,1.20079462102689,0.680929095354523
4069,3340,2250,5337,0.134807569636402,"Giant Sequoia",1.80844444444444,1.21826347305389,0.673652694610778
3996,3278,2227,5121,0.123395853899309,"Giant Sequoia",1.79434216434665,1.21903599755949,0.679377669310555
3632,3169,2119,4890,0.147617930063365,"Giant Sequoia",1.71401604530439,1.14610287156832,0.668665194067529
3874,3380,2367,4902,0.117137648131267,"Giant Sequoia",1.63667089142374,1.14615384615385,0.700295857988166
3760,3263,2210,4962,0.137812428342123,"Giant Sequoia",1.70135746606335,1.15231382163653,0.677290836653386
3895,3359,2306,5004,0.124620743903809,"Giant Sequoia",1.68907198612316,1.15957130098244,0.686513843405775
3994,3438,2430,5395,0.149217169027585,"Giant Sequoia",1.64362139917695,1.16172193135544,0.706806282722513
3939,3320,2271,5195,0.137508211079483,"Giant Sequoia",1.73447820343461,1.18644578313253,0.684036144578313
4162,3479,2480,5394,0.128924236082043,"Giant Sequoia",1.67822580645161,1.19632078183386,0.712848519689566
4273,3701,2760,6155,0.180475642500959,"Giant Sequoia",1.5481884057971,1.1545528235612,0.745744393407187
4313,3704,2808,6165,0.176751288413819,"Giant Sequoia",1.53596866096866,1.16441684665227,0.758099352051836
4195,3665,2625,5430,0.128311688311688,"Giant Sequoia",1.59809523809524,1.14461118690314,0.716234652114598
4302,3719,2744,5814,0.149466192170818,"Giant Sequoia",1.56778425655977,1.15676257058349,0.737832750739446
4460,3869,2851,5374,0.0929428513321131,"Giant Sequoia",1.56436338126973,1.15275264926338,0.736882915482037
4522,3873,2959,5749,0.119462564501996,"Giant Sequoia",1.52821899290301,1.16757035889491,0.764007229537826
4587,3979,3183,6189,0.148663697104677,"Giant Sequoia",1.44109330819981,1.15280221161096,0.799949736114602
3769,3337,2218,5600,0.195431742982175,"Giant Sequoia",1.69927862939585,1.12945759664369,0.664668864249326
3866,3399,2318,5824,0.202063983488132,"Giant Sequoia",1.66781708369284,1.13739335098558,0.681965283907031
4148,3591,2486,6494,0.220447284345048,"Giant Sequoia",1.668543845535,1.15510999721526,0.69228627123364
3895,3382,2319,5691,0.18735656165241,"Giant Sequoia",1.67960327727469,1.15168539325843,0.68568894145476
3977,3452,2372,5770,0.183954037139633,"Giant Sequoia",1.67664418212479,1.15208574739282,0.687137891077636
4141,3613,2558,6228,0.201273025364066,"Giant Sequoia",1.61884284597342,1.14613894270689,0.707998892886798
3973,3473,2414,5681,0.176921483322975,"Giant Sequoia",1.64581607290804,1.14396775122373,0.695076302908149
4040,3496,2448,5539,0.156488151164005,"Giant Sequoia",1.65032679738562,1.15560640732265,0.700228832951945
4141,3567,2507,5629,0.152302968270215,"Giant Sequoia",1.65177502991623,1.16091954022989,0.702831511073731
4296,3714,2706,5610,0.132646880678377,"Giant Sequoia",1.58758314855876,1.15670436187399,0.72859450726979
3996,3426,2437,5335,0.143500160754474,"Giant Sequoia",1.63972096840378,1.16637478108581,0.71132516053707
4042,3543,2490,6487,0.232215784974831,"Giant Sequoia",1.62329317269076,1.14084109511713,0.702794242167655
4015,3497,2482,5357,0.143192488262911,"Giant Sequoia",1.61764705882353,1.14812696597083,0.709751215327423
4041,3526,2467,6132,0.205544087289885,"Giant Sequoia",1.63802188893393,1.1460578559274,0.699659671015315
4331,3748,2696,6640,0.21046395041473,"Giant Sequoia",1.60645400593472,1.15554962646745,0.71931696905016
4250,3683,2584,7181,0.256408013297174,"Giant Sequoia",1.64473684210526,1.15395058376324,0.701601954928048
4677,4137,3117,8230,0.275276981482916,"Giant Sequoia",1.5004812319538,1.13052936910805,0.753444525018129
4586,4115,3112,7693,0.253033634660803,"Giant Sequoia",1.47365038560411,1.11445929526124,0.756257594167679
4868,4412,3479,8140,0.251537515375154,"Giant Sequoia",1.39925265881,1.10335448776065,0.788531278331822
4994,4581,3735,8625,0.266612820324547,"Giant Sequoia",1.33708165997323,1.09015498799389,0.81532416502947
4080,3625,2653,5151,0.116022099447514,"Giant Sequoia",1.53788164342254,1.12551724137931,0.731862068965517
4316,3887,2759,5701,0.138264949585704,"Giant Sequoia",1.56433490395071,1.11036789297659,0.709801903781837
4432,3847,2897,5165,0.0763780348025425,"Giant Sequoia",1.52985847428374,1.15206654536002,0.753054328047829
4496,3850,2905,5056,0.0586264656616415,"Giant Sequoia",1.54767641996558,1.16779220779221,0.754545454545455
4184,3783,2852,5363,0.12349429140044,"Giant Sequoia",1.46704067321178,1.10600052868094,0.753899021940259
4322,3953,2992,5980,0.160939623374102,"Giant Sequoia",1.44451871657754,1.09334682519605,0.756893498608652
4280,3902,3000,5400,0.115702479338843,"Giant Sequoia",1.42666666666667,1.0968733982573,0.768836494105587
4556,4185,3247,6022,0.138589525430138,"Giant Sequoia",1.40314136125654,1.08864994026284,0.775866188769415
3949,3427,2295,6286,0.228334147532975,"Giant Sequoia",1.72069716775599,1.15231981324774,0.669681937554713
3794,3296,2269,4806,0.117674418604651,"Giant Sequoia",1.67210224768621,1.15109223300971,0.688410194174757
3827,3376,2320,5220,0.153973692936885,"Giant Sequoia",1.64956896551724,1.13359004739336,0.687203791469194
3756,3322,2268,4667,0.108156238869761,"Giant Sequoia",1.65608465608466,1.13064419024684,0.682721252257676
3823,3430,2395,5237,0.1560706401766,"Giant Sequoia",1.59624217118998,1.11457725947522,0.698250728862974
3923,3509,2494,6073,0.215086034413766,"Giant Sequoia",1.57297514033681,1.11798233114848,0.710743801652893
4022,3553,2503,5199,0.127643422622275,"Giant Sequoia",1.60687175389533,1.13200112580918,0.704475091471995
4048,3651,2624,5713,0.170576785165454,"Giant Sequoia",1.54268292682927,1.10873733223774,0.718707203505889
4459,3933,2949,5874,0.136939901287138,"Giant Sequoia",1.51203797897592,1.13374014747012,0.749809305873379
4470,4010,3032,6238,0.165110197982817,"Giant Sequoia",1.47427440633245,1.11471321695761,0.756109725685785
4405,3881,2923,5505,0.110998990918264,"Giant Sequoia",1.50701334245638,1.13501674826076,0.75315640298892
4312,3731,2768,5332,0.10576524263791,"Giant Sequoia",1.55780346820809,1.15572232645403,0.741892254087376
4162,3500,2557,4978,0.0892778993435449,"Giant Sequoia",1.62768869769261,1.18914285714286,0.730571428571429
4405,3890,2893,4623,0.0241470979175897,"Giant Sequoia",1.52264085724162,1.13239074550129,0.743701799485861
4177,3612,2596,4571,0.0450388660265203,"Giant Sequoia",1.60901386748844,1.15642303433001,0.718715393133998
4046,3439,2483,4501,0.0532350532350532,"Giant Sequoia",1.6294804671768,1.17650479790637,0.722012212852573
4108,3582,2588,4351,0.0287267998581393,"Giant Sequoia",1.58732612055641,1.14684533780011,0.72250139586823
4525,3985,3082,3673,-0.103927787265187,"Giant Sequoia",1.46820246593121,1.13550815558344,0.773400250941029
4225,3669,2723,3918,-0.0377010929632813,"Giant Sequoia",1.55159750275432,1.151539929136,0.742164077405288
4779,4167,3309,3593,-0.141662685140946,"Giant Sequoia",1.44424297370807,1.14686825053996,0.794096472282217
4091,3499,2517,6206,0.205399630960474,"Giant Sequoia",1.62534763607469,1.169191197485,0.719348385252929
3807,3273,2230,6351,0.250443000590667,"Giant Sequoia",1.70717488789238,1.16315307057745,0.681332111212954
3970,3394,2392,6061,0.208453793240953,"Giant Sequoia",1.65969899665552,1.16971125515616,0.704773129051267
3806,3286,2239,6225,0.241152427474828,"Giant Sequoia",1.69986601161233,1.15824710894705,0.681375532562386
3845,3327,2316,5973,0.216744754532491,"Giant Sequoia",1.66018998272884,1.15569582206192,0.696122633002705
4003,3396,2389,6597,0.244716981132075,"Giant Sequoia",1.67559648388447,1.17873969375736,0.703474676089517
3993,3408,2382,5526,0.16104632839584,"Giant Sequoia",1.67632241813602,1.17165492957746,0.698943661971831
4115,3464,2459,6062,0.191313746683699,"Giant Sequoia",1.67344448962993,1.18793302540416,0.709872979214781
3984,3433,2430,5233,0.135510469784095,"Giant Sequoia",1.63950617283951,1.16050101951646,0.707835712205068
4044,3458,2418,5432,0.146475306036302,"Giant Sequoia",1.67245657568238,1.16946211683054,0.699248120300752
4207,3568,2495,6083,0.182312925170068,"Giant Sequoia",1.68617234468938,1.17909192825112,0.69927130044843
4120,3573,2659,5439,0.137985144889633,"Giant Sequoia",1.54945468221136,1.15309263923874,0.744192555275679
4223,3648,2658,5377,0.120208333333333,"Giant Sequoia",1.58878856282919,1.15762061403509,0.728618421052632
4341,3732,2664,5846,0.147737312260724,"Giant Sequoia",1.6295045045045,1.16318327974277,0.713826366559486
4041,3413,2397,5464,0.149710678590216,"Giant Sequoia",1.68585732165207,1.1840023439789,0.702314679167887
4213,3539,2462,5396,0.123113747528359,"Giant Sequoia",1.71121039805037,1.19044927945747,0.695676744843176
3877,3288,2259,5367,0.161185633924708,"Giant Sequoia",1.71624612660469,1.17913625304136,0.687043795620438
3904,3351,2273,5305,0.152133782169617,"Giant Sequoia",1.71755389353278,1.16502536556252,0.678304983586989
4058,3452,2333,5205,0.12382597430638,"Giant Sequoia",1.73939134162023,1.17555040556199,0.675840092699884
3825,3290,2232,5239,0.156001765225066,"Giant Sequoia",1.71370967741935,1.16261398176292,0.678419452887538
3915,3389,2290,5293,0.149652476107732,"Giant Sequoia",1.70960698689956,1.15520802596636,0.675715550309826
4013,3468,2362,5362,0.143893333333333,"Giant Sequoia",1.69898391193903,1.15715109573241,0.681084198385236
4101,3537,2538,5487,0.144555694618273,"Giant Sequoia",1.61583924349882,1.15945716709075,0.717557251908397
4547,3939,3084,5315,0.0778746704522409,"Giant Sequoia",1.47438391699092,1.15435389692815,0.782939832444783
4106,3601,2693,5290,0.126011068539804,"Giant Sequoia",1.52469365020423,1.14023882254929,0.747847820049986
4075,3512,2572,5549,0.153158769742311,"Giant Sequoia",1.5843701399689,1.16030751708428,0.732346241457859
4697,4097,3307,4871,0.018185618729097,"Giant Sequoia",1.42032053220441,1.14644862094215,0.807175982426166
4175,3587,2704,5772,0.160550919875339,"Giant Sequoia",1.54400887573965,1.16392528575411,0.75383328686925
3893,3537,2653,5289,0.152036593334785,"Giant Sequoia",1.46739540143234,1.1006502685892,0.750070681368391
3680,3440,2514,5272,0.177837354781055,"Giant Sequoia",1.46380270485282,1.06976744186047,0.730813953488372
4311,3885,2831,6443,0.19825181327878,"Giant Sequoia",1.52278346873896,1.10965250965251,0.728700128700129
4102,3710,2950,5325,0.129733743502705,"Giant Sequoia",1.39050847457627,1.10566037735849,0.795148247978437
3929,3559,2745,5152,0.134676797709503,"Giant Sequoia",1.43132969034608,1.10396178701883,0.771284068558584
4477,4022,3333,5574,0.109143368819023,"Giant Sequoia",1.34323432343234,1.11312779711586,0.828692192938836
4356,3937,3065,5516,0.117504051863857,"Giant Sequoia",1.42120717781403,1.10642621285243,0.778511557023114
4423,4069,3122,6392,0.18206195099399,"Giant Sequoia",1.4167200512492,1.08699926271811,0.767264684197592
3936,3515,2392,5826,0.19360786724032,"Giant Sequoia",1.64548494983278,1.11977240398293,0.680512091038407
4111,3675,2539,6924,0.254916175804259,"Giant Sequoia",1.6191413942497,1.11863945578231,0.690884353741497
4305,3849,2693,7713,0.283574638042936,"Giant Sequoia",1.59858893427404,1.11847233047545,0.699662249935048
3881,3493,2394,6822,0.274782771185649,"Giant Sequoia",1.62113617376775,1.11107930146006,0.685370741482966
4096,3576,2588,6436,0.222180022787695,"Giant Sequoia",1.58268933539413,1.14541387024608,0.723713646532439
3946,3378,2364,5448,0.159889291036832,"Giant Sequoia",1.66920473773266,1.16814683244523,0.699822380106572
3867,3333,2247,5531,0.177058948712492,"Giant Sequoia",1.72096128170895,1.16021602160216,0.674167416741674
3814,3323,2306,5188,0.15263274827816,"Giant Sequoia",1.6539462272333,1.14775804995486,0.693951248871502
3866,3373,2363,5460,0.170920008578169,"Giant Sequoia",1.6360558611934,1.146160687815,0.700563296768455
4098,3605,2586,5621,0.156703364543677,"Giant Sequoia",1.584686774942,1.13675450762829,0.717337031900139
4035,3565,2562,5787,0.178375076359194,"Giant Sequoia",1.57494145199063,1.13183730715288,0.718653576437588
3750,3342,2403,5688,0.205340114431024,"Giant Sequoia",1.5605493133583,1.12208258527828,0.71903052064632
3802,3323,2456,5059,0.14185757815145,"Giant Sequoia",1.54804560260586,1.14414685525128,0.739091182666265
3775,3361,2408,5700,0.203166226912929,"Giant Sequoia",1.56769102990033,1.12317762570664,0.716453436477239
3893,3497,2454,6619,0.259322678843227,"Giant Sequoia",1.58638956805216,1.11323991993137,0.701744352301973
3948,3483,2551,5838,0.1931330472103,"Giant Sequoia",1.54762838102705,1.13350559862188,0.732414585127763
3873,3547,2507,6398,0.245837795735566,"Giant Sequoia",1.54487435181492,1.09190865520158,0.706794474203552
4248,3807,2852,6110,0.17976443328828,"Giant Sequoia",1.48948106591865,1.11583924349882,0.749146309429997
4151,3692,2738,5791,0.164956749145041,"Giant Sequoia",1.51607012417823,1.12432286023835,0.74160346695558
4243,3832,2807,6536,0.212728453474348,"Giant Sequoia",1.51157819736373,1.10725469728601,0.732515657620042
4523,4119,3188,6389,0.171004398826979,"Giant Sequoia",1.41875784190715,1.09808205875212,0.773974265598446
4506,4046,3098,6482,0.179832544594103,"Giant Sequoia",1.45448676565526,1.11369253583786,0.765694513099357
3904,3526,2590,5368,0.157894736842105,"Giant Sequoia",1.50733590733591,1.10720363017584,0.734543391945547
