"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
3629,2497,1428,4298,0.0843951053361928,"Broadleaf",2.54131652661064,1.45334401281538,0.57188626351622
3690,2689,1490,4964,0.147215160619367,"Douglas-Fir",2.47651006711409,1.37225734473782,0.554109334325028
3663,2450,1348,4532,0.106040268456376,"Douglas-Fir",2.7173590504451,1.49510204081633,0.550204081632653
3609,2441,1301,3699,0.0123152709359606,"Broadleaf",2.77401998462721,1.47849242113888,0.532978287587054
3859,2893,1965,4897,0.118547281863865,"Douglas-Fir",1.96386768447837,1.33390943657103,0.679225717248531
3623,2408,1293,3337,-0.0410919540229885,"Douglas-Fir",2.80201082753287,1.50456810631229,0.536960132890365
3671,2571,1471,4416,0.0921231606281687,"Douglas-Fir",2.49558123725357,1.42784908595877,0.572150914041229
3542,2438,1304,3916,0.0501474926253687,"Douglas-Fir",2.71625766871166,1.45283018867925,0.534864643150123
3551,2490,1493,3807,0.0347920630606143,"Douglas-Fir",2.37843268586738,1.42610441767068,0.599598393574297
3654,2375,1252,3810,0.0209003215434084,"Broadleaf",2.9185303514377,1.53852631578947,0.527157894736842
3663,2608,1472,4266,0.076049943246311,"Douglas-Fir",2.48845108695652,1.4045245398773,0.56441717791411
3692,2422,1403,3370,-0.0455961483998867,"Douglas-Fir",2.63150392017106,1.52436003303055,0.579273327828241
3572,2550,1474,4304,0.0929405789740985,"Douglas-Fir",2.42333785617368,1.40078431372549,0.578039215686274
3572,2550,1474,4304,0.0929405789740985,"Broadleaf",2.42333785617368,1.40078431372549,0.578039215686274
3592,2415,1394,3281,-0.0452495271351666,"Broadleaf",2.57675753228121,1.48737060041408,0.577225672877847
3714,2524,1431,4075,0.0463474130183592,"Douglas-Fir",2.59538784067086,1.47147385103011,0.566957210776545
3700,2623,1406,4861,0.135614998247868,"Douglas-Fir",2.63157894736842,1.41059855127716,0.536027449485322
3587,2356,1351,3661,0.0102097130242826,"Douglas-Fir",2.65507031828275,1.52249575551783,0.573429541595925
3587,2356,1351,3661,0.0102097130242826,"Broadleaf",2.65507031828275,1.52249575551783,0.573429541595925
3639,2578,1424,3758,0.0160876030823307,"Broadleaf",2.55547752808989,1.41155934833204,0.552366175329713
3615,2507,1337,4085,0.061038961038961,"Douglas-Fir",2.70381451009723,1.44196250498604,0.53330674112485
3693,2485,1309,4350,0.0816859380828049,"Douglas-Fir",2.82123758594347,1.48611670020121,0.526760563380282
3703,2434,1509,4502,0.0973796465569775,"Broadleaf",2.45394300861498,1.52136400986031,0.619967132292523
3695,2831,1446,4532,0.10173817916616,"Douglas-Fir",2.55532503457815,1.30519251148004,0.510773578240904
3695,2831,1446,4532,0.10173817916616,"Broadleaf",2.55532503457815,1.30519251148004,0.510773578240904
3637,2386,1393,3859,0.029615795090715,"Douglas-Fir",2.61091170136396,1.52430846605197,0.58382229673093
3557,2470,1323,3918,0.0482943143812709,"Douglas-Fir",2.6885865457294,1.44008097165992,0.535627530364372
3652,2538,1376,4162,0.06526746864602,"Douglas-Fir",2.65406976744186,1.43892828999212,0.542159180457053
3612,2626,1337,4245,0.0805651011836579,"Douglas-Fir",2.70157068062827,1.37547600913938,0.509139375476009
3678,2641,1446,4716,0.123659756969264,"Broadleaf",2.54356846473029,1.39265429761454,0.547519878833775
3635,2455,1570,4008,0.0488028261153997,"Douglas-Fir",2.31528662420382,1.4806517311609,0.639511201629328
3635,2455,1570,4008,0.0488028261153997,"Broadleaf",2.31528662420382,1.4806517311609,0.639511201629328
3587,2437,1307,3944,0.0474040632054176,"Douglas-Fir",2.74445294567712,1.47189167008617,0.536315141567501
3587,2437,1307,3944,0.0474040632054176,"Broadleaf",2.74445294567712,1.47189167008617,0.536315141567501
3534,2097,1197,2291,-0.213390557939914,"Douglas-Fir",2.95238095238095,1.68526466380544,0.570815450643777
3741,2576,1437,4894,0.1335263462652,"Broadleaf",2.60334029227557,1.45225155279503,0.557841614906832
3641,2634,1390,4702,0.127172479923289,"Douglas-Fir",2.61942446043165,1.38230827638573,0.527714502657555
3768,2695,1683,4982,0.138742857142857,"Douglas-Fir",2.23885918003565,1.39814471243043,0.624489795918367
3491,2384,1310,3574,0.0117480537862703,"Douglas-Fir",2.66488549618321,1.46434563758389,0.549496644295302
3542,2369,1306,3279,-0.0385573962762058,"Douglas-Fir",2.71209800918836,1.49514563106796,0.551287463064584
3542,2369,1306,3279,-0.0385573962762058,"Broadleaf",2.71209800918836,1.49514563106796,0.551287463064584
3703,2618,1427,4968,0.145888594164456,"Douglas-Fir",2.59495444989488,1.4144385026738,0.545072574484339
3703,2618,1427,4968,0.145888594164456,"Broadleaf",2.59495444989488,1.4144385026738,0.545072574484339
3599,2534,1374,4566,0.11843233312921,"Broadleaf",2.6193595342067,1.42028413575375,0.542225730071034
3701,2490,1380,4410,0.0874121563309086,"Broadleaf",2.68188405797101,1.4863453815261,0.55421686746988
3611,2587,1338,4842,0.145628770850586,"Broadleaf",2.69880418535127,1.39582528024739,0.517201391573251
3523,2241,1279,2655,-0.14049854321787,"Douglas-Fir",2.75449569976544,1.57206604194556,0.570727353859884
3582,2328,1265,3486,-0.0135823429541596,"Douglas-Fir",2.83162055335968,1.53865979381443,0.543384879725086
3448,2083,1182,1999,-0.266017991554984,"Douglas-Fir",2.917089678511,1.6553048487758,0.56745079212674
3448,2083,1182,1999,-0.266017991554984,"Broadleaf",2.917089678511,1.6553048487758,0.56745079212674
3753,2475,1339,3516,-0.0326042096574494,"Broadleaf",2.80283793876027,1.51636363636364,0.541010101010101
3725,2714,1465,4452,0.0889079124373242,"Douglas-Fir",2.54266211604096,1.37251289609433,0.539793662490789
3554,2350,1330,3448,-0.0151385318480434,"Douglas-Fir",2.67218045112782,1.51234042553191,0.565957446808511
3554,2350,1330,3448,-0.0151385318480434,"Broadleaf",2.67218045112782,1.51234042553191,0.565957446808511
3552,2410,1369,3428,-0.0177650429799427,"Douglas-Fir",2.59459459459459,1.47385892116183,0.56804979253112
3552,2410,1369,3428,-0.0177650429799427,"Broadleaf",2.59459459459459,1.47385892116183,0.56804979253112
3696,2585,1498,4593,0.108215707564242,"Douglas-Fir",2.46728971962617,1.42978723404255,0.579497098646035
3608,2331,1325,3335,-0.0393201785971482,"Douglas-Fir",2.72301886792453,1.54783354783355,0.568425568425568
3608,2331,1325,3335,-0.0393201785971482,"Broadleaf",2.72301886792453,1.54783354783355,0.568425568425568
3537,2454,1365,4267,0.0935417734495131,"Douglas-Fir",2.59120879120879,1.44132029339853,0.556234718826406
3537,2454,1365,4267,0.0935417734495131,"Broadleaf",2.59120879120879,1.44132029339853,0.556234718826406
3645,2599,1503,4553,0.110758721639424,"Douglas-Fir",2.4251497005988,1.40246248557137,0.57829934590227
3645,2599,1503,4553,0.110758721639424,"Broadleaf",2.4251497005988,1.40246248557137,0.57829934590227
3575,2583,1428,4180,0.0780141843971631,"Douglas-Fir",2.50350140056022,1.38404955478126,0.552845528455285
3752,2891,1484,5541,0.192510491767997,"Broadleaf",2.52830188679245,1.29782082324455,0.513317191283293
3620,2518,1383,4079,0.0596181322249643,"Broadleaf",2.6174981923355,1.43764892772041,0.549245432883241
3810,2747,1464,4331,0.0639970519592188,"Broadleaf",2.60245901639344,1.38696760101929,0.532945030942847
3700,2646,1568,4756,0.124881740775781,"Broadleaf",2.35969387755102,1.39833711262283,0.592592592592593
3566,2663,1448,4230,0.0851718830169318,"Broadleaf",2.46270718232044,1.3390912504694,0.543747653022907
3537,2301,1311,3008,-0.0808250572956455,"Broadleaf",2.69794050343249,1.53715775749674,0.569752281616688
3730,2844,1498,5489,0.190801605380193,"Douglas-Fir",2.48998664886515,1.31153305203938,0.526722925457103
3600,2450,1324,3660,0.00826446280991736,"Douglas-Fir",2.7190332326284,1.46938775510204,0.540408163265306
3550,2450,1317,3628,0.0108665366397325,"Douglas-Fir",2.69552012148823,1.44897959183673,0.537551020408163
3636,2566,1408,3655,0.00260595254423262,"Douglas-Fir",2.58238636363636,1.41699142634451,0.54871395167576
3453,2196,1382,2635,-0.134362680683311,"Douglas-Fir",2.49855282199711,1.5724043715847,0.629326047358834
3541,2308,1401,3325,-0.0314593649868919,"Douglas-Fir",2.52748037116345,1.5342287694974,0.607019064124783
3608,2392,1351,3758,0.0203638338311159,"Douglas-Fir",2.67061435973353,1.50836120401338,0.564799331103679
3724,2605,1374,4023,0.0385955853878921,"Douglas-Fir",2.71033478893741,1.42955854126679,0.527447216890595
3568,2414,1379,3736,0.0230010952902519,"Douglas-Fir",2.58738216098622,1.47804473902237,0.571251035625518
3704,2570,1392,4633,0.111430970373036,"Douglas-Fir",2.66091954022989,1.44124513618677,0.541634241245136
3595,2447,1376,4404,0.101137642205276,"Douglas-Fir",2.61264534883721,1.46914589293012,0.562321209644463
3637,2396,1315,4352,0.0894980598322694,"Douglas-Fir",2.76577946768061,1.51794657762938,0.548831385642738
3466,2344,1324,3464,-0.000288600288600289,"Douglas-Fir",2.6178247734139,1.47866894197952,0.564846416382253
3561,2507,1378,4018,0.0602981923736641,"Douglas-Fir",2.58417997097242,1.42042281611488,0.549660949341843
3626,2333,1335,3404,-0.0315789473684211,"Douglas-Fir",2.71610486891386,1.55422203171882,0.572224603514788
3697,2829,1430,5012,0.150993225399013,"Douglas-Fir",2.58531468531469,1.30682219865677,0.505478967833157
3693,2384,1429,3256,-0.0628867462944308,"Douglas-Fir",2.58432470258922,1.54907718120805,0.599412751677852
3735,2694,1610,4808,0.125599906356081,"Douglas-Fir",2.31987577639752,1.38641425389755,0.597624350408315
3535,2332,1292,3168,-0.0547516037595107,"Douglas-Fir",2.73606811145511,1.51586620926244,0.554030874785592
3787,2649,1428,4762,0.114048426716575,"Douglas-Fir",2.65196078431373,1.42959607399018,0.539071347678369
3499,2275,1267,2430,-0.180300219261258,"Douglas-Fir",2.76164167324388,1.53802197802198,0.556923076923077
3471,2354,1258,2739,-0.117874396135266,"Douglas-Fir",2.75914149443561,1.47451146983857,0.534409515717927
3678,2579,1555,4758,0.128022759601707,"Douglas-Fir",2.36527331189711,1.42613416052734,0.60294687863513
3678,2681,1475,4709,0.122928341480863,"Douglas-Fir",2.4935593220339,1.37187616560985,0.550167847817978
3687,2515,1288,4228,0.0683512318382817,"Douglas-Fir",2.86257763975155,1.46600397614314,0.512127236580517
3599,2420,1426,3311,-0.0416787264833575,"Douglas-Fir",2.52384291725105,1.48719008264463,0.589256198347107
3607,2591,1440,3757,0.0203693644758284,"Douglas-Fir",2.50486111111111,1.3921265920494,0.555769972983404
3570,2399,1426,3526,-0.00620067643742954,"Douglas-Fir",2.50350631136045,1.48812005002084,0.594414339308045
3491,2396,1357,3693,0.0281180400890869,"Douglas-Fir",2.5725865880619,1.45701168614357,0.566360601001669
3707,2677,1459,4990,0.147522134069219,"Douglas-Fir",2.5407813570939,1.38475905864774,0.545013074336944
3533,2229,1280,2511,-0.169093315684977,"Douglas-Fir",2.76015625,1.58501570210857,0.574248541947061
3477,2180,1286,2358,-0.191773778920308,"Douglas-Fir",2.70373250388802,1.59495412844037,0.589908256880734
3581,2517,1393,3816,0.0317696363390564,"Douglas-Fir",2.57071069633884,1.42272546682559,0.553436630909813
3582,2527,1528,3773,0.0259687287559483,"Douglas-Fir",2.34424083769634,1.41749109616146,0.604669568658488
3546,2501,1308,3661,0.0159567087553767,"Douglas-Fir",2.71100917431193,1.41783286685326,0.522990803678529
3546,2501,1308,3661,0.0159567087553767,"Broadleaf",2.71100917431193,1.41783286685326,0.522990803678529
4096,2946,2011,3511,-0.0769028526357303,"Broadleaf",2.0367976131278,1.39035980991174,0.682620502376103
3825,2688,1779,3734,-0.0120386294483397,"Broadleaf",2.15008431703204,1.42299107142857,0.661830357142857
3815,2738,1693,4356,0.0662097662464815,"Broadleaf",2.25339633786178,1.39335281227173,0.618334550766983
4350,3305,2506,4382,0.00366468163078333,"Broadleaf",1.73583399840383,1.31618759455371,0.758245083207262
4084,3128,2259,4966,0.0974585635359116,"Broadleaf",1.80787959274015,1.30562659846547,0.722186700767263
4055,2960,1962,3641,-0.0537941787941788,"Western Redcedar",2.06676860346585,1.36993243243243,0.662837837837838
3682,2668,1516,4792,0.130988907245693,"Douglas-Fir",2.4287598944591,1.38005997001499,0.568215892053973
3634,2783,1856,3677,0.00588154835179866,"Douglas-Fir",1.95797413793103,1.30578512396694,0.666906216313331
3797,2699,1571,2983,-0.120058997050147,"Western Redcedar",2.41693189051559,1.40681733975547,0.582067432382364
3903,3134,1810,4330,0.0518644479533584,"Western Redcedar",2.15635359116022,1.24537332482451,0.577536694320357
3490,2456,1416,2816,-0.106882334284808,"Douglas-Fir",2.46468926553672,1.42100977198697,0.576547231270358
3980,2949,1830,4426,0.0530573399952415,"Douglas-Fir",2.17486338797814,1.34961003730078,0.620549338758901
4046,2770,1909,4538,0.0573159366262815,"Douglas-Fir",2.11943425877423,1.46064981949458,0.689169675090253
3738,2615,1667,3533,-0.0281941961215789,"Douglas-Fir",2.24235152969406,1.42944550669216,0.637476099426386
3756,2807,1605,5818,0.215374973887612,"Douglas-Fir",2.34018691588785,1.33808336302102,0.571784823655148
3630,2573,1515,4997,0.158456010200533,"Douglas-Fir",2.3960396039604,1.410804508356,0.588806840264283
3859,2868,1813,4019,0.0203097232800203,"Douglas-Fir",2.12851627137341,1.3455369595537,0.632147838214784
4040,3308,1986,4501,0.0539749443859033,"Broadleaf",2.03423967774421,1.22128174123337,0.600362756952842
3976,2947,1908,3869,-0.0136392606755895,"Broadleaf",2.08385744234801,1.34916864608076,0.64743807261622
3860,2741,1683,4447,0.0706632960154087,"Broadleaf",2.29352346999406,1.40824516599781,0.614009485589201
4045,2805,1930,3112,-0.130361883470728,"Douglas-Fir",2.09585492227979,1.44206773618538,0.688057040998218
4045,2805,1930,3112,-0.130361883470728,"Broadleaf",2.09585492227979,1.44206773618538,0.688057040998218
3894,2890,2006,3722,-0.0225840336134454,"Douglas-Fir",1.94117647058824,1.34740484429066,0.694117647058824
3859,2791,1577,3678,-0.0240148600238822,"Douglas-Fir",2.44705136334813,1.38265854532426,0.565030455034038
3635,2437,1415,3588,-0.00650699155475564,"Douglas-Fir",2.56890459363958,1.49158801805499,0.580631924497333
4010,2971,1814,4521,0.0598991911850897,"Douglas-Fir",2.21058434399118,1.34971390104342,0.610568832043083
4029,3025,2091,4045,0.00198166955660144,"Douglas-Fir",1.92682926829268,1.33190082644628,0.691239669421488
4027,3091,1953,4942,0.102018062214294,"Douglas-Fir",2.06195596518177,1.30281462309932,0.631834357813005
3560,2454,1416,3243,-0.0465970895193297,"Douglas-Fir",2.51412429378531,1.45069274653627,0.577017114914425
3645,2503,1552,2933,-0.108239586500456,"Douglas-Fir",2.3485824742268,1.4562524970036,0.620055932880543
3927,2796,1837,3620,-0.0406784152643434,"Douglas-Fir",2.1377245508982,1.40450643776824,0.657010014306152
4829,3909,2988,4515,-0.0336044520547945,"Douglas-Fir",1.6161311914324,1.23535431056536,0.76438986953185
4829,3909,2988,4515,-0.0336044520547945,"Western Redcedar",1.6161311914324,1.23535431056536,0.76438986953185
3593,2472,1385,2558,-0.168265322711754,"Douglas-Fir",2.5942238267148,1.45347896440129,0.560275080906149
3704,2625,1520,3629,-0.0102277376244375,"Broadleaf",2.43684210526316,1.41104761904762,0.579047619047619
3878,2704,1549,3978,0.0127291242362525,"Broadleaf",2.50355067785668,1.43417159763314,0.572855029585799
3913,2956,1829,4544,0.0746127468369398,"Broadleaf",2.13942044833242,1.32374830852503,0.618741542625169
4104,3040,2163,4293,0.022508038585209,"Broadleaf",1.89736477115118,1.35,0.711513157894737
3806,2923,1838,4161,0.0445588050709175,"Broadleaf",2.07072905331882,1.30208689702361,0.628806021211085
3525,2509,1532,3281,-0.0358507199529827,"Western Redcedar",2.3009138381201,1.40494220805102,0.610601833399761
3856,2926,1752,4372,0.0627126883811376,"Western Redcedar",2.20091324200913,1.31784005468216,0.59876965140123
3839,3003,1772,5138,0.144703130221678,"Broadleaf",2.16647855530474,1.27838827838828,0.59007659007659
3980,2908,1870,4283,0.0366694904998185,"Broadleaf",2.1283422459893,1.36863823933975,0.643053645116919
3984,2986,2210,3849,-0.0172347759479127,"Broadleaf",1.8027149321267,1.33422638981916,0.740120562625586
4553,3365,2674,3516,-0.128516544801091,"Western Redcedar",1.70269259536275,1.35304606240713,0.794650817236256
4553,3365,2674,3516,-0.128516544801091,"Broadleaf",1.70269259536275,1.35304606240713,0.794650817236256
3849,2896,1630,3371,-0.0662049861495845,"Broadleaf",2.36134969325153,1.32907458563536,0.562845303867403
4661,3522,2607,4429,-0.0255225522552255,"Broadleaf",1.78787878787879,1.32339579784214,0.740204429301533
3847,2653,1705,3235,-0.0864162665913584,"Western Redcedar",2.25630498533724,1.4500565397663,0.642668676969468
3847,2653,1705,3235,-0.0864162665913584,"Broadleaf",2.25630498533724,1.4500565397663,0.642668676969468
3668,2530,1538,3260,-0.058891454965358,"Broadleaf",2.38491547464239,1.4498023715415,0.607905138339921
3727,2450,1467,2521,-0.193021766965429,"Douglas-Fir",2.54055896387185,1.52122448979592,0.598775510204082
4087,2934,2068,4447,0.0421842043590345,"Douglas-Fir",1.97630560928433,1.39297886843899,0.704839809134288
4520,3700,2837,4532,0.00132567388422448,"Douglas-Fir",1.59323228762778,1.22162162162162,0.766756756756757
3971,3137,1696,6252,0.223124327496821,"Douglas-Fir",2.34139150943396,1.26585910105196,0.540643927319095
4144,2975,2010,3207,-0.127465650931846,"Broadleaf",2.06169154228856,1.39294117647059,0.67563025210084
5157,4398,3529,4495,-0.0685868213841691,"Douglas-Fir",1.4613204873902,1.17257844474761,0.802410186448386
4287,3492,2625,3652,-0.0799848847461897,"Douglas-Fir",1.63314285714286,1.22766323024055,0.751718213058419
5461,4328,4087,4467,-0.100120870265915,"Douglas-Fir",1.33618791289454,1.26178373382625,0.944316081330869
4640,3988,3353,5381,0.073944716096198,"Douglas-Fir",1.38383537130928,1.16349047141424,0.840772316950853
3895,2989,1750,5393,0.161283376399655,"Douglas-Fir",2.22571428571429,1.30311140849783,0.585480093676815
3770,3085,1770,6318,0.252577319587629,"Douglas-Fir",2.12994350282486,1.22204213938412,0.573743922204214
3789,2541,1627,3655,-0.0180010746910263,"Douglas-Fir",2.32882606023356,1.49114521841795,0.640299094844549
4325,3283,2353,3484,-0.107696247919068,"Douglas-Fir",1.8380790480238,1.31739262869327,0.716722509899482
3928,2769,1819,4471,0.0646505536373378,"Douglas-Fir",2.15942825728422,1.41856265799928,0.656915854098953
4128,3357,2176,5503,0.142768144533278,"Douglas-Fir",1.89705882352941,1.22966934763181,0.648197795650879
3964,2780,1765,3888,-0.00967906265919511,"Douglas-Fir",2.24589235127479,1.42589928057554,0.634892086330935
4338,3526,2391,4342,0.000460829493087558,"Douglas-Fir",1.81430363864492,1.23028927963698,0.678105501985252
3765,2546,1482,3259,-0.0720387243735763,"Douglas-Fir",2.54048582995951,1.47879025923016,0.582089552238806
3765,2546,1482,3259,-0.0720387243735763,"Broadleaf",2.54048582995951,1.47879025923016,0.582089552238806
3884,2528,1643,3039,-0.122056911743464,"Douglas-Fir",2.36396835057821,1.53639240506329,0.649920886075949
3683,2565,1496,3466,-0.0303538956497412,"Douglas-Fir",2.46189839572193,1.43586744639376,0.583235867446394
3863,2917,1592,4442,0.0697170379289585,"Douglas-Fir",2.42650753768844,1.32430579362359,0.545766198148783
3856,2750,1602,4291,0.0533938873204861,"Douglas-Fir",2.40699126092385,1.40218181818182,0.582545454545455
4013,2990,1915,3915,-0.0123612512613522,"Douglas-Fir",2.09556135770235,1.34214046822742,0.640468227424749
3939,3040,1814,4206,0.032780847145488,"Douglas-Fir",2.17144432194046,1.29572368421053,0.596710526315789
3712,2627,1591,3176,-0.0778164924506388,"Douglas-Fir",2.33312382149591,1.41301865245527,0.605633802816901
3835,2661,1724,3204,-0.0896434152578491,"Douglas-Fir",2.22447795823666,1.44118752348741,0.647876738068395
3676,2468,1493,3590,-0.0118359482521332,"Douglas-Fir",2.46215673141326,1.48946515397083,0.604943273905997
3852,2855,1713,4203,0.0435754189944134,"Douglas-Fir",2.24868651488616,1.3492119089317,0.6
3958,2778,2006,3829,-0.0165660716578914,"Douglas-Fir",1.97308075772682,1.4247660187185,0.722102231821454
3876,2883,1819,3520,-0.0481341265548945,"Douglas-Fir",2.13084112149533,1.34443288241415,0.630939993062782
3956,2880,1787,3872,-0.0107307102708227,"Douglas-Fir",2.21376608841634,1.37361111111111,0.620486111111111
3652,2499,1558,4255,0.0762615404072341,"Douglas-Fir",2.34403080872914,1.46138455382153,0.623449379751901
3858,2585,2062,3504,-0.0480847595762021,"Douglas-Fir",1.8709990300679,1.49245647969052,0.797678916827853
3774,2742,1737,3557,-0.0296003273768926,"Douglas-Fir",2.1727115716753,1.37636761487965,0.633479212253829
3771,2749,1764,4154,0.0483280757097792,"Douglas-Fir",2.13775510204082,1.37177155329211,0.641687886504183
3836,2728,1568,3729,-0.0141440846001322,"Douglas-Fir",2.44642857142857,1.40615835777126,0.574780058651026
3909,2978,2139,4569,0.0778485491861288,"Douglas-Fir",1.82748948106592,1.31262592343855,0.718267293485561
3823,2852,1750,4182,0.0448469706433479,"Douglas-Fir",2.18457142857143,1.34046283309958,0.613604488078541
3803,2776,1843,3387,-0.0578581363004172,"Douglas-Fir",2.06348345089528,1.36995677233429,0.663904899135447
3883,2764,1937,4136,0.0315500685871056,"Broadleaf",2.00464636035106,1.4048480463097,0.700795947901592
3971,2902,1920,3302,-0.0919840505981026,"Broadleaf",2.06822916666667,1.368366643694,0.661612680909717
4188,3013,2182,3498,-0.0897736143637783,"Western Redcedar",1.91934005499542,1.38997676734152,0.724195154331231
3863,2507,1485,3568,-0.0396985600861257,"Broadleaf",2.6013468013468,1.54088552054248,0.592341443956921
3668,2613,1560,2891,-0.11846318036286,"Broadleaf",2.35128205128205,1.40375047837734,0.597014925373134
3747,2461,1513,3485,-0.0362278761061947,"Western Redcedar",2.47653668208857,1.52255180820805,0.614790735473385
3726,2729,1734,3859,0.0175346077785102,"Western Redcedar",2.14878892733564,1.36533528765115,0.635397581531697
3952,2864,1893,3751,-0.0260937297156952,"Western Redcedar",2.08769149498151,1.37988826815642,0.660963687150838
3774,2837,1570,3806,0.00422163588390501,"Western Redcedar",2.40382165605096,1.33027846316532,0.553401480437081
3719,2587,1543,3795,0.0101144530210274,"Western Redcedar",2.4102397926118,1.43757247777348,0.596443757247777
3735,2681,1501,4928,0.137712108969179,"Douglas-Fir",2.48834110592938,1.39313688922044,0.559865721745617
3838,2777,1709,4225,0.0479970234404068,"Douglas-Fir",2.24575775307197,1.38206697875405,0.615412315448326
3696,2703,1619,4014,0.0412451361867704,"Douglas-Fir",2.2828906732551,1.36736958934517,0.598964113947466
3616,2456,1377,3514,-0.0143057503506311,"Douglas-Fir",2.62599854756718,1.47231270358306,0.560667752442997
3966,3000,1999,5252,0.139509655022782,"Western Redcedar",1.983991995998,1.322,0.666333333333333
3582,2508,1599,3122,-0.0686157517899761,"Douglas-Fir",2.24015009380863,1.42822966507177,0.63755980861244
3689,2592,1503,3395,-0.041501976284585,"Broadleaf",2.4544244843646,1.42322530864198,0.579861111111111
4106,2801,1876,3512,-0.0779732213179312,"Broadleaf",2.18869936034115,1.46590503391646,0.669760799714388
4189,3200,2150,4978,0.0860695974691829,"Douglas-Fir",1.94837209302326,1.3090625,0.671875
3989,2760,1608,4525,0.0629551327225746,"Douglas-Fir",2.48072139303483,1.44528985507246,0.582608695652174
3927,2723,1894,3964,0.0046888860727411,"Douglas-Fir",2.07338965153115,1.44215938303342,0.695556371648917
3728,2579,1558,3509,-0.0302611579383723,"Broadleaf",2.39281129653402,1.44552151996898,0.604110120201629
4121,2997,2203,4358,0.0279514093643118,"Broadleaf",1.87063095778484,1.37504170837504,0.735068401735068
4314,3248,2465,4312,-0.000231857175979597,"Douglas-Fir",1.7501014198783,1.32820197044335,0.758928571428571
3803,2936,1629,6343,0.250344963532427,"Douglas-Fir",2.33456108041743,1.29529972752044,0.55483651226158
3825,2789,1736,5386,0.169471284333949,"Douglas-Fir",2.20334101382488,1.37145930441018,0.62244532090355
3969,3127,1853,7607,0.314270905321355,"Douglas-Fir",2.14193200215866,1.26926766869204,0.592580748321075
3959,2906,1686,5831,0.191215526046987,"Douglas-Fir",2.34816132858837,1.36235375086029,0.580178940123882
3959,2906,1686,5831,0.191215526046987,"Broadleaf",2.34816132858837,1.36235375086029,0.580178940123882
3929,3043,1897,5846,0.196112531969309,"Douglas-Fir",2.07116499736426,1.29116003943477,0.62339796253697
3929,3043,1897,5846,0.196112531969309,"Broadleaf",2.07116499736426,1.29116003943477,0.62339796253697
4100,2976,1968,4850,0.0837988826815642,"Douglas-Fir",2.08333333333333,1.37768817204301,0.661290322580645
4100,2976,1968,4850,0.0837988826815642,"Broadleaf",2.08333333333333,1.37768817204301,0.661290322580645
4113,3064,1959,4485,0.0432658757850663,"Douglas-Fir",2.09954058192956,1.34236292428198,0.639360313315927
4113,3064,1959,4485,0.0432658757850663,"Broadleaf",2.09954058192956,1.34236292428198,0.639360313315927
3831,3070,1702,5361,0.16644908616188,"Douglas-Fir",2.25088131609871,1.24788273615635,0.554397394136808
3721,2268,1525,3154,-0.0824727272727273,"Broadleaf",2.44,1.64065255731922,0.672398589065256
3823,2413,1691,3590,-0.0314312693916093,"Broadleaf",2.26079243051449,1.58433485288023,0.700787401574803
3912,2802,1937,3382,-0.072662462297779,"Broadleaf",2.01961796592669,1.39614561027837,0.69129193433262
3768,2749,1694,2977,-0.117272053372869,"Broadleaf",2.22432113341204,1.37068024736268,0.616224081484176
3703,2201,1412,2168,-0.261454607392267,"Broadleaf",2.62252124645892,1.68241708314403,0.641526578827806
3616,2416,1364,2486,-0.185185185185185,"Broadleaf",2.65102639296188,1.49668874172185,0.564569536423841
3707,2450,1470,2671,-0.162433364691126,"Broadleaf",2.52176870748299,1.5130612244898,0.6
4779,4173,3592,5408,0.0617453617355453,"Broadleaf",1.3304565701559,1.14521926671459,0.860771627126767
4696,3973,3193,4861,0.01726483206027,"Douglas-Fir",1.47071719386157,1.18197835388875,0.8036748049333
3958,2863,1802,2794,-0.17239336492891,"Douglas-Fir",2.19644839067703,1.38246594481313,0.629409710094307
3779,2751,1944,3471,-0.0424827586206897,"Broadleaf",1.94393004115226,1.37368229734642,0.706652126499455
3880,2777,1943,2767,-0.167443959681059,"Broadleaf",1.99691199176531,1.39719121353979,0.699675909254591
4166,3049,2146,3550,-0.07983411093831,"Broadleaf",1.94128611369991,1.36634962282716,0.703837323712693
3725,3001,1824,5783,0.216449305847707,"Broadleaf",2.0422149122807,1.24125291569477,0.607797400866378
3862,3096,1739,6261,0.236985083473279,"Douglas-Fir",2.22081656124209,1.24741602067183,0.561692506459948
3862,3096,1739,6261,0.236985083473279,"Broadleaf",2.22081656124209,1.24741602067183,0.561692506459948
3928,2882,1780,4679,0.0872545602416638,"Broadleaf",2.20674157303371,1.36294240111034,0.617626648160999
4032,3241,2086,5170,0.123668767659205,"Broadleaf",1.93288590604027,1.24406047516199,0.643628509719222
4111,3181,2249,3921,-0.0236553784860558,"Broadleaf",1.82792352156514,1.29236089280101,0.707010374096196
4315,3622,2670,4977,0.0712440809298321,"Broadleaf",1.61610486891386,1.19133075648813,0.737161789066814
4039,3309,2148,4615,0.066558816732147,"Broadleaf",1.88035381750466,1.22061045633122,0.649138712601995
3775,2856,1913,3619,-0.0210981877197728,"Douglas-Fir",1.97334030318871,1.32177871148459,0.669817927170868
4261,3336,2593,4427,0.0191068139963168,"Douglas-Fir",1.64327034323178,1.27727817745803,0.777278177458034
3913,2903,2024,3836,-0.00993676603432701,"Douglas-Fir",1.93330039525692,1.34791594901826,0.697209782983121
